run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
4,648,6480.0,108.0,0.0,0,0,5.0,1.0,2.011701433922634,2.9292024309426754,6.634896601021215,0.4414842622403226,2.9292024309426754,2.2962065185206697,2.2962065185206697,2.05104253962636,3.418364830315113,6.37900635227561,0.7654021728402233,1.139454943438371,1.4887009520891847,19.09256679501641,19.772464235833468,0.2232557126921308,0.1293640213151639,0.1871830810486287,0.4414842622403226,0.752598246671655,0.2541509935890624,2.228138604511817,1.5446065124124289,1.9121947288513184,3.418364830315113,4.4475924000144005,1.1925470903515816,19.363759953316134,17.179857324304386,15.770588522039056,20.40767227783606,20.40767227783606,-1.31510548281965,1,0.504456200982494,0,0,0,0,0,CLEAR
4,649,6490.0,108.16666666666669,0.0,0,0,5.0,1.0,2.0082373548816426,0.0238567199283284,6.634896601021215,0.0035956430616652,0.0238567199283284,0.2072247472455718,0.2072247472455718,0.1850983545184135,0.308624267578125,0.5756602063775063,0.0690749157485239,0.102874755859375,1.4893214815332343,20.158792083688905,20.472920209678705,0.2108043913177493,0.1218515014838975,0.1728370058428335,0.4414842622403226,0.752598246671655,-0.4378886191786574,1.9842689459522564,1.4072558054079611,1.758934968151152,3.418364830315113,4.4475924000144005,-3.109740562736988,19.88634371884713,17.346381020384257,16.440337318501612,20.40767227783606,20.40767227783606,1.066225288672495,1,0.48193216186069976,0,0,0,0,0,CLEAR
4,650,6500.0,108.33333333333331,0.0,0,0,5.0,1.0,2.004853685150239,1.1924653539694705,6.634896601021215,0.1797262905025424,1.1924653539694705,1.465072570607015,1.465072570607015,1.308628086000681,2.182884532958269,4.069735608994961,0.4883575235356716,0.7276281776527563,1.489949765460319,15.572555187826165,21.39895626806174,0.2082687319348434,0.1514447645967205,0.1846199662533861,0.4414842622403226,0.752598246671655,0.1761306474408772,1.9699578769505024,1.7312215864658356,1.857227672512333,3.418364830315113,4.4475924000144005,1.874260265380144,18.27463802217716,18.04042027290477,16.90608979973175,20.40767227783606,20.40767227783606,-4.586236895862742,1,0.48966768651495407,0,0,0,0,0,CLEAR
4,651,6510.0,108.5,0.0,0,0,5.0,1.0,2.0015509874751665,0.3983437179760931,6.634896601021215,0.0600376677934637,0.3983437179760931,0.846769562724693,0.846769562724693,0.7563405618071556,1.2621826827526093,2.3520944826304917,0.282256520908231,0.4207275609175364,1.4905857960827271,19.38922838808328,20.324292248540587,0.0811198671192237,0.1521877899056773,0.1269065846802035,0.4414842622403226,0.4414842622403226,-0.1196886227090787,1.2512304944296675,1.7396845494707425,1.5917768627405169,3.418364830315113,3.418364830315113,-0.92070185020566,18.37352521986612,18.868642586591125,17.044228271501566,20.40767227783606,20.40767227783606,3.816673200257119,1,0.4583898098846395,0,0,0,0,0,CLEAR
4,652,6520.0,108.66666666666669,0.0,0,0,5.0,1.0,1.9983284873140976,1.844208260916689,6.634896601021215,0.2779558404320629,1.844208260916689,1.8219700517983384,1.8219700517983384,1.6273740842938422,2.7169747538864613,5.06072898581624,0.6073233505994462,0.905658251295487,1.4912290963315926,9.652633231204035,14.935174411166372,0.1725732662426896,0.1916888287802195,0.1450965016242164,0.4414842622403226,0.4414842622403226,0.2179181726385992,2.05401398986578,2.019141467909018,1.7137860326717298,3.418364830315113,3.418364830315113,1.454792071133852,14.87147226903783,17.378907993942473,16.801429832953698,20.40767227783606,20.40767227783606,-9.736595156879249,1,0.5106896450788191,0,0,0,0,0,CLEAR
4,653,6530.0,108.83333333333331,0.0,0,0,5.0,1.0,1.9951881398230829,3.286771950955394,6.634896601021215,0.4953765143000884,3.286771950955394,2.4323218355554244,2.4323218355554244,2.172501698881388,3.6287313401699066,6.75577287375927,0.8107739451851415,1.2095771133899689,1.4918796053735546,15.29248496043733,19.3565517013958,0.2777900075085383,0.2430293697216909,0.1659685349420213,0.4953765143000884,0.4953765143000884,0.2174206738680255,2.5359629256029925,2.2529604012767472,1.8045947896316648,3.6287313401699066,3.6287313401699066,0.9117565862834454,14.778115526574885,16.526376774376022,16.5564434389111,20.158792083688905,20.40767227783606,5.639851729233294,1,0.5375122305802168,0,0,0,0,0,CLEAR
4,654,6540.0,109.0,0.0,0,0,5.0,1.0,1.99212891439182,3.657074201952976,6.634896601021215,0.5511878212827152,3.657074201952976,2.5656838393526504,2.5656838393526504,2.2915750101208685,3.8293787762522697,7.1258895471692085,0.8552279464508835,1.27645959208409,1.492537278957357,20.623363309367413,19.58682709110872,0.4415067253382888,0.2613132962287563,0.1953386587719601,0.5511878212827152,0.5511878212827152,0.0558113069826267,3.391694956769546,2.321462725599607,1.933034619006018,3.8293787762522697,3.8293787762522697,0.2006474360823631,15.189493833669594,16.781509526767852,16.980683425536117,20.623363309367413,20.623363309367413,5.330878348930083,1,0.5528680546150088,0,0,0,0,0,CLEAR
4,655,6550.0,109.16666666666669,0.0,0,0,5.0,1.0,1.9891504686462496,0.0563703587130817,6.634896601021215,0.0084960417777129,0.0563703587130817,0.3185382954741032,0.3185382954741032,0.2845007456839085,0.4756417945027351,0.8846657536923885,0.106179431824701,0.158547264834245,1.4932012924687863,15.17350086399274,17.452789279519493,0.3516867924535055,0.2621300293480976,0.1919907654159975,0.5511878212827152,0.5511878212827152,-0.5426917795050022,2.644583970308304,2.349298980087042,1.8782773927475016,3.8293787762522697,3.8293787762522697,-3.3537369817495346,17.02978304459916,15.950627656818495,16.648504338601374,20.623363309367413,20.623363309367413,-5.449862445374674,1,0.544859679730753,0,0,0,0,0,CLEAR
4,656,6560.0,109.33333333333331,0.0,0,0,5.0,1.0,1.986253287805401,0.0574251567294513,6.634896601021215,0.0086550190881064,0.0574251567294513,0.3215047155377546,0.3215047155377546,0.2871434010565281,0.4802867993712425,0.8928658813238144,0.1071682385125848,0.1600955997904141,1.4938717106152115,12.25845237418264,15.9428396176736,0.1894462940495115,0.2336181507790249,0.1925314576878727,0.5511878212827152,0.5511878212827152,0.0001589773103935,1.595102456708749,2.065532691155871,1.8983771388108528,3.8293787762522697,3.8293787762522697,0.0046450048685073,16.018438849180935,15.398277187877907,16.71934873039134,20.623363309367413,20.623363309367413,-2.915048489810101,1,0.49253143644946584,0,0,0,0,0,CLEAR
4,657,6570.0,109.5,0.0,0,0,5.0,1.0,1.983437791101776,1.3632473280565116,6.634896601021215,0.2054662506491339,1.3632473280565116,1.5664754037334008,1.5664754037334008,1.3990194529294968,2.3411732763051987,4.350141428411007,0.5221584679111336,0.7803910921017329,1.494548379582246,12.702878096693157,15.984013940127625,0.0742057705049844,0.2578562479216366,0.205022018913657,0.5511878212827152,0.5511878212827152,0.1968112315610274,1.099033956726392,2.245364456747969,1.992524503109356,3.8293787762522697,3.8293787762522697,1.860886476933956,13.378277111622843,14.28388547264622,16.576264029618674,20.623363309367413,20.623363309367413,0.4444257225105161,1,0.5235924840529657,0,0,0,0,0,CLEAR
4,658,6580.0,109.66666666666669,0.0,0,0,5.0,1.0,1.9807045436526587,0.5072162656221261,6.634896601021215,0.0764467475716287,0.5072162656221261,0.9555047242791777,0.9555047242791774,0.8533371411263942,1.4287002943456173,2.6533409766852856,0.3185015747597258,0.4762334314485391,1.495231010420606,16.886255024589527,18.77447297294202,0.096856005769623,0.2242713991115642,0.2079801139458919,0.5511878212827152,0.5511878212827152,-0.1290195030775052,1.416720123340686,2.030652046824495,2.0248967573667565,3.8293787762522697,3.8293787762522697,-0.9124729819595814,13.949195165155109,15.489489104877132,16.434198549409803,20.623363309367413,20.623363309367413,4.183376927896372,1,0.49634199667475426,0,0,0,0,0,CLEAR
4,659,6590.0,109.83333333333331,0.0,0,0,5.0,1.0,1.978052367173215,0.0035982673200787,6.634896601021215,0.0005423245509997,0.0035982673200787,0.0804790729080654,0.0804790729080654,0.0718716062605381,0.1203901916742324,0.2234720103442669,0.0268263576360218,0.0401300638914108,1.4959192163130306,17.559258838351646,22.207150020429253,0.0941517742572541,0.1417990341533828,0.1924142019375369,0.5511878212827152,0.5511878212827152,-0.0759044230206289,1.2967545874416828,1.445928522075216,1.8494444616759815,3.8293787762522697,3.8293787762522697,-1.3083101026713848,15.716130653211446,15.867284751196186,16.196830762786103,20.623363309367413,20.623363309367413,0.6730038137621186,1,0.4718339689020155,0,0,0,0,0,CLEAR
4,660,6600.0,110.0,0.0,0,0,5.0,1.0,1.9754820907183872,0.0454549822196603,6.634896601021215,0.0068508953421616,0.0454549822196603,0.2860401510197277,0.2860401510197277,0.2554388299584388,0.4280912913382053,0.7942304462194443,0.0953467170065759,0.1426970971127351,1.4966125902677228,20.01883085230128,21.76870905074611,0.0279466558215967,0.0510762131632905,0.1561947546960234,0.2054662506491339,0.5511878212827152,0.0063085707911618,0.659060592452685,0.8790472745895386,1.6002550000945728,2.3411732763051987,3.8293787762522697,0.3077010996639728,18.15478157174749,15.766529341685164,16.27401943422651,20.01883085230128,20.623363309367413,2.459572013949636,1,0.48225167742446534,0,0,0,0,0,CLEAR
4,661,6610.0,110.16666666666669,0.0,0,0,5.0,1.0,1.9729931192063603,6.31613048244826,6.634896601021215,0.9519561286721648,6.31613048244826,3.37179994489692,3.371799944896919,3.0109684810042383,5.048633348196745,9.36181540042162,1.12393331496564,1.6828777827322483,1.497311059583367,16.459660532999603,18.67073880420139,0.3197831161884421,0.2083195609790325,0.2352247951635651,0.9519561286721648,0.9519561286721648,0.9451052333300032,1.8657049437363944,1.64121253353854,1.995255756812791,5.048633348196745,5.048633348196745,4.62054205685854,18.01258340788418,15.98088928651964,15.965758471669067,20.01883085230128,20.623363309367413,-3.5591703193016784,1,0.6156487405176281,0,0,0,0,0,CLEAR
4,662,6620.0,110.33333333333331,0.0,0,0,5.0,1.0,1.9705865268388767,2.1276150542041194,6.634896601021215,0.3206704161563944,2.1276150542041194,1.956963744571528,1.956963744571528,1.7474737271666527,2.9315596856176853,5.433242354542017,0.6523212481905093,0.9771865618725618,1.498014305962292,16.779939464984786,17.51882645956357,0.426492480056907,0.2603221271570805,0.2469701389680527,0.9519561286721648,0.9519561286721648,-0.6312857125157705,2.802761441717545,2.049758014579614,2.0576453528677425,5.048633348196745,5.048633348196745,-2.11707366257906,17.75281028342856,16.734470468319998,16.06637382809895,20.01883085230128,20.623363309367413,0.3202789319851824,1,0.5879634298194859,0,0,0,0,0,CLEAR
4,663,6630.0,110.5,0.0,0,0,5.0,1.0,1.968261493065709,0.1911942516179775,6.634896601021215,0.0288164628803031,0.1911942516179775,0.5866426961212077,0.5866426961212077,0.5238222561776638,0.8792144097387791,1.6286482624709606,0.1955475653737358,0.2930714699129264,1.4987221618065154,18.0553156917442,21.916313048823213,0.4338143359029542,0.2308804958622754,0.244368371891956,0.9519561286721648,0.9519561286721648,-0.2918539532760912,2.9531358145177364,1.8060982034852109,2.02573133011659,5.048633348196745,5.048633348196745,-2.0523452758789062,17.09830522990953,17.626543400828506,15.955214436737364,20.01883085230128,20.623363309367413,1.2753762267594126,1,0.5674548578881177,0,0,0,0,0,CLEAR
4,664,6640.0,110.66666666666669,0.0,0,0,5.0,1.0,1.9660183103464608,0.2557421875869519,6.634896601021215,0.038545014785549,0.2557421875869519,0.678480609639298,0.6784806096392979,0.6057997949421405,1.0173368640244007,1.8835083656013007,0.2261602032130993,0.3391122880081336,1.499433955180015,14.566395360521271,16.517620514114242,0.1293439646074155,0.2245635403979288,0.2244174697547465,0.9519561286721648,0.9519561286721648,0.0097285519052458,1.6093703197936218,1.737537631765008,1.8840948392947516,5.048633348196745,5.048633348196745,0.1381224542856216,16.46721683908342,17.239900123483796,16.36469461418047,20.01883085230128,20.623363309367413,-3.4889203312229267,1,0.5291023058400773,0,0,0,0,0,CLEAR
4,665,6650.0,110.83333333333331,0.0,0,0,5.0,1.0,1.963856962383064,0.2907730466716207,6.634896601021215,0.0438248045383052,0.2907730466716207,0.7234580043160193,0.7234580043160193,0.6459298700094223,1.0852953903377056,2.00825609639287,0.2411526681053397,0.3617651301125685,1.500149813621565,12.803960977015745,17.046416259781836,0.0370620940680525,0.2317772870624797,0.1867881606079312,0.9519561286721648,0.9519561286721648,0.0052797897527562,0.9939488880336284,1.8983551648755868,1.6721418434754014,5.048633348196745,5.048633348196745,0.0679585263133049,15.141890676427074,16.447350479927813,16.157317615562,20.01883085230128,20.623363309367413,-1.7624343835055267,1,0.5291473646781286,0,0,0,0,0,CLEAR
4,666,6660.0,111.0,0.0,0,0,5.0,1.0,1.9617786999216011,0.1387572231667057,6.634896601021215,0.0209132457535734,0.1387572231667057,0.4997629455052367,0.4997629455052367,0.4461854696273803,0.7500789426267147,1.3872174881398678,0.1665876485017455,0.2500263142089049,1.500869460956975,21.281076222004373,21.979668810672592,0.0344276883591425,0.2341210121310483,0.1425986126471694,0.9519561286721648,0.9519561286721648,-0.0229115587847318,0.950903732329607,1.952019773423672,1.4155335240066051,5.048633348196745,5.048633348196745,-0.3352164477109909,16.217144186513796,16.657724708211664,16.212127024948412,21.281076222004373,21.281076222004373,8.477115244988628,1,0.5230181207481528,0,0,0,0,0,CLEAR
4,667,6670.0,111.16666666666669,0.0,0,0,5.0,1.0,1.9597816480930683,1.0390614137225151,6.634896601021215,0.1566055171926247,1.0390614137225151,1.367592974792035,1.367592974792035,1.2209181852638722,2.053566917777061,3.795868035405874,0.4558643249306783,0.6845223059256872,1.5015921810283794,20.244130299471184,21.39332861496223,0.0737811891615011,0.1015625768844583,0.1549410689317454,0.3206704161563944,0.9519561286721648,0.1356922714390513,1.296313750247161,1.4528420350203912,1.5470272842794657,2.9315596856176853,5.048633348196745,1.3034879751503468,18.109722499497103,17.28846966929026,16.63467947790495,21.281076222004373,21.281076222004373,-1.0369459225331887,1,0.48893872968859076,0,0,0,0,0,CLEAR
4,668,6680.0,111.33333333333331,0.0,0,0,5.0,1.0,1.9578664742810612,0.1842595179983755,6.634896601021215,0.027771271969787,0.1842595179983755,0.5759054891187233,0.5759054891187233,0.5141125790774822,0.8651931472122669,1.5983732044696808,0.1919684963729077,0.2883977157374223,1.5023179385496477,18.78030065094711,19.262097787868697,0.0684300116386617,0.0527460528533571,0.1565340900052188,0.1566055171926247,0.9519561286721648,-0.1288342452228377,1.2229463358720143,1.1084476119528217,1.5791028132662177,2.053566917777061,5.048633348196745,-1.1883737705647943,20.10183572414089,17.621863200283983,17.17816683430199,21.281076222004373,21.281076222004373,-1.4638296485240725,1,0.4963469302805359,0,0,0,0,0,CLEAR
4,669,6690.0,111.5,0.0,0,0,5.0,1.0,1.9560332089804269,0.0044925589817276,6.634896601021215,0.0006771106246081,0.0044925589817276,0.0899255590313998,0.0899255590313998,0.0802724391222,0.1351623050868511,0.2495639063417911,0.0299751863437999,0.045054101695617,1.503046592567255,16.302858803094086,19.21245812072084,0.0616846332623399,0.0480561608107412,0.1394683283365083,0.1566055171926247,0.9519561286721648,-0.0270941613451789,1.0179741233587265,0.9844389278441668,1.3952685656646888,2.053566917777061,5.048633348196745,-0.7300308421254158,18.44242991783746,17.32978705217563,17.478165226502067,21.281076222004373,21.281076222004373,-2.477441847853026,1,0.5047926691544048,0,0,0,0,0,CLEAR
4,670,6700.0,111.66666666666669,0.0,0,0,5.0,1.0,1.9542821914941624,0.7322625364611951,6.634896601021215,0.1103653275242433,0.7322625364611951,1.148073414738862,1.148073414738862,1.0247744254767894,1.726446844637394,3.185948647558689,0.3826911382462873,0.575482281545798,1.50377739130044,15.361678817725672,18.25774851096139,0.0462712367062128,0.0600262129338569,0.1422948766658928,0.1566055171926247,0.9519561286721648,0.1096882168996352,0.9089340989788374,1.102623924612999,1.4200807781890037,2.053566917777061,5.048633348196745,1.5912845395505428,16.814946090588958,17.46233429504303,17.35111720926341,21.281076222004373,21.281076222004373,-0.9411799853684144,1,0.5087151994164262,0,0,0,0,0,CLEAR
4,671,6710.0,111.83333333333331,0.0,0,0,5.0,1.0,1.952612926929873,0.2144218420526666,6.634896601021215,0.0323172846461034,0.2144218420526666,0.6212562399644771,0.6212562399644771,0.554502709209919,0.9346864968538284,1.7238886021077633,0.2070854133214923,0.3115621656179428,1.504510436639273,15.32834193875721,19.40454025416329,0.0477865742649849,0.0581082929518233,0.1449427900071515,0.1566055171926247,0.9519561286721648,-0.0780480428781399,0.9320985488593578,1.0775224423656862,1.4879388036206365,2.053566917777061,5.048633348196745,-0.7917603477835655,15.664293186525656,17.883064455333272,17.165207467630545,21.281076222004373,21.281076222004373,-0.0333368789684609,1,0.500280128852572,0,0,0,0,0,CLEAR
4,672,6720.0,112.0,0.0,0,0,5.0,1.0,1.9510256596852449,0.4850229827231694,6.634896601021215,0.073101814826853,0.4850229827231694,0.9343668278046396,0.9343668278046396,0.8339185617864132,1.406451165676117,2.592530492693186,0.3114556092682132,0.4688170552253723,1.5052451818957149,12.768174002783834,18.14666003264574,0.0719281423323999,0.0668063877973699,0.1504636999642091,0.1566055171926247,0.9519561286721648,0.0407845301807496,1.3558615023891132,1.1869178128739195,1.5694687931487958,2.053566917777061,5.048633348196745,0.4717646688222885,14.486064919755572,16.464247418796518,16.56098606350409,20.244130299471184,21.281076222004373,-2.560167935973377,1,0.49692081545033845,0,0,0,0,0,CLEAR
4,673,6730.0,112.16666666666669,0.0,0,0,5.0,1.0,1.949520487830424,0.002620266679989,6.634896601021215,0.00039492200671,0.002620266679989,0.0686766337554506,0.0686766337554505,0.0612897045910358,0.103425744920969,0.1905382722616195,0.0228922112518168,0.0344752483069896,1.5059815728484287,18.31234561095415,22.07314054591916,0.0352713404932221,0.0407712885997174,0.0711669327420879,0.1103653275242433,0.3206704161563944,-0.0727068928201429,0.8148544691503048,0.861894284064571,1.1573681595424812,1.726446844637394,2.9315596856176853,-1.303025420755148,15.4696205174984,16.142283304043676,16.71537648666697,18.78030065094711,21.281076222004373,5.544171608170316,1,0.5220209531584106,0,0,0,0,0,CLEAR
4,674,6740.0,112.33333333333331,0.0,0,0,5.0,1.0,1.9480969444941547,0.0813206156556597,6.634896601021215,0.0122565008237118,0.0813206156556597,0.3825926138599484,0.3825926138599484,0.341418020427227,0.576459564268589,1.0613905191421509,0.1275308712866495,0.1921531880895296,1.506719009686913,20.304498997657685,20.960425500612477,0.028584412552425,0.0381854934087049,0.045465773131031,0.1103653275242433,0.1566055171926247,0.0118615788170018,0.6954454916218916,0.8137720202406248,0.9611098160967232,1.726446844637394,2.053566917777061,0.47303381934762,17.12833953713189,16.39631636182877,17.009089781056378,20.304498997657685,21.281076222004373,1.992153386703535,1,0.5460943623891229,0,0,0,0,0,CLEAR
