group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R04_E0295_FIVE_SAT,4,295,2950.0,49.16666666666666,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.854416886413245,16.231313656686144,6.634896601021215,2.446355178193416,16.231313656686144,5.405216423237377,5.405216423237377,4.121738398075104,8.696064930409193,16.682459350675344,1.8017388077457923,2.898688310136398,1.608828259498407,51.46329502735167,16.117694314267283,0.6897325550457385,1
R04_E0295_FIVE_SAT,4,295,2950.0,49.16666666666666,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.8544168941116608,125.9718329636582,6.634896601021215,18.986254125538167,125.9718329636582,15.058197081144368,15.058197081144368,11.482601103186608,24.226053446531296,46.47506169229746,5.019399027048123,8.075351148843765,1.6088282890696637,50.829809650953656,18.51910160890111,0.6983985723033246,1
R04_E0339_FULL,4,339,3390.0,56.5,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.9595069421020034,10.890417868806594,23.20925115895436,0.4692274556477865,1.0890417868806594,2.645937058144313,2.6459370581443133,2.2009266822465827,5.48826901614666,8.88197123259306,0.8819790193814376,1.82942300538222,2.074225083795369,44.74675098367358,7.701796830064268,0.4381317045242289,0
R04_E0339_FULL,4,339,3390.0,56.5,FULL,1,5.0,GPS04,0,0,1,0,14.0,10.0,0.9595069488103424,14.22448518282626,23.20925115895436,0.6128799712410503,1.422448518282626,3.023956332893293,3.023956332893293,2.536054485876645,6.132364470511675,9.694806315004826,1.0079854442977645,2.0441214901705584,2.027927587381623,44.54225298740984,7.558075715787709,0.46300316233903693,0
R04_E0339_FULL,4,339,3390.0,56.5,FULL,1,10.0,GPS04,0,0,1,0,14.0,10.0,0.9595069555186831,21.834070804691024,23.20925115895436,0.9407486116271022,2.1834070804691024,3.746490140710933,3.746490140710933,2.9568673289780105,8.772610187530518,12.765682633966208,1.2488300469036444,2.924203395843506,2.341554323659805,44.36322407497883,7.414354625798296,0.6280588011084134,1
R04_E0339_FULL,4,339,3390.0,56.5,FULL,1,20.0,GPS04,1,1,1,1,14.0,10.0,0.959506968935368,49.87979731282615,23.20925115895436,2.1491342814643994,4.987979731282615,5.6626481425934285,5.6626481425934285,3.885005692552243,16.468539498746395,21.70011118799448,1.887549380864476,5.489513166248798,2.9082752599217634,44.08277057636411,7.126912501968036,0.6950279199857629,1
R04_E0339_FULL,4,339,3390.0,56.5,FULL,1,50.0,GPS04,1,1,1,1,14.0,10.0,0.9595070091854552,236.6294247956832,23.20925115895436,10.195478655259812,23.66294247956832,12.333649741259968,12.333649741259968,8.236368489052568,39.5563291721046,48.50339818745852,4.111216580419989,13.185443057368198,3.207187653446663,43.87598620789856,6.264586637564207,0.6939706705721614,1
R04_E0339_FIVE_SAT,4,339,3390.0,56.5,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.906147588674978,1.177010995577606,6.634896601021215,0.1773970366616483,1.177010995577606,1.455547935328717,1.455547935328717,1.1117352224886417,2.2578182481229305,4.493154868483543,0.4851826451095724,0.7526060827076435,1.5511809630735596,44.86271552732883,9.816580296133909,0.4409285487033315,0
R04_E0339_FIVE_SAT,4,339,3390.0,56.5,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.9061476784421905,0.0035725013913015,6.634896601021215,0.0005384411553228,0.0035725013913015,0.0801904140427191,0.080190414042719,0.0612487591803073,0.1243898458778858,0.2475411109626293,0.0267301380142396,0.0414632819592952,1.5511809904313596,44.19041908155,10.154083821769746,0.4824789687224988,0
R04_E0339_FIVE_SAT,4,339,3390.0,56.5,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,1.9061477682094992,1.4506810051465375,6.634896601021215,0.2186441013901038,1.4506810051465375,1.6159287760491696,1.6159287760491696,1.2342327155172823,2.506597951054573,4.988237176090479,0.5386429253497232,0.8355326503515244,1.5511809605761375,43.82893422661064,10.491587904871269,0.4445298452536906,0
R04_E0339_FIVE_SAT,4,339,3390.0,56.5,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.9061479477444088,12.2065393291248,6.634896601021215,1.8397482377111989,12.2065393291248,4.687405550240414,4.687405550240414,3.580200555175543,7.271014232188463,14.469629608094692,1.5624685167468046,2.423671410729488,1.5511809580494986,44.06242736434384,11.166597750350777,0.66496683547019,1
R04_E0339_FIVE_SAT,4,339,3390.0,56.5,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.9061484863514704,107.36725085259988,6.634896601021215,16.182204080780153,107.36725085259988,13.901836264849322,13.901836264849322,10.618103473633528,21.56426367163658,42.91380927711725,4.633945421616441,7.188087890545527,1.5511809563001144,51.73318976552488,13.19164066662779,0.6903398812135871,1
R04_E0384_FULL,4,384,3840.0,64.0,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8583694677591143,12.636573995845035,24.72497031131828,0.5110855073528816,1.1487794541677303,2.7535330754336367,2.753533075433636,2.4709066045780976,4.553158342838287,8.609823659062386,0.9178443584778788,1.5177194476127625,1.6535695116432327,68.70186418629613,13.579174730817613,0.5146398653989063,0
R04_E0384_FULL,4,384,3840.0,64.0,FULL,1,5.0,GPS04,0,0,1,0,15.0,11.0,0.8583694703731286,16.50417701489205,24.72497031131828,0.6675104886713243,1.50037972862655,3.1468247820517794,3.14682478205178,2.7529678168396154,5.381628539413214,9.419188912957908,1.0489415940172595,1.7938761798044045,1.7101773731120506,69.10889450570673,13.32288470246931,0.5345191596704825,0
R04_E0384_FULL,4,384,3840.0,64.0,FULL,1,10.0,GPS04,0,0,1,0,15.0,11.0,0.8583694729871437,24.59576136122136,24.72497031131828,0.9947741514561992,2.235978305565578,3.841543546119556,3.841543546119556,3.1701046424607435,9.183210659772158,14.327100798487663,1.2805145153731852,3.0610702199240527,2.3905002115746834,69.5264677007384,13.06659469778606,0.6829089917495573,1
R04_E0384_FULL,4,384,3840.0,64.0,FULL,1,20.0,GPS04,1,1,1,1,15.0,11.0,0.8583694782151755,53.45087424528932,24.72497031131828,2.161817529900987,4.859170385935393,5.663084366948244,5.663084366948245,4.156433264166116,16.78637509047985,24.142924588173628,1.887694788982748,5.595458363493283,2.964175350883178,70.39248749189589,12.554014741213903,0.7117145344405128,1
R04_E0384_FULL,4,384,3840.0,64.0,FULL,1,50.0,GPS04,1,1,1,1,15.0,11.0,0.8583694938992851,241.3917722312443,24.72497031131828,9.763076322916476,21.944706566476757,12.0347440080272,12.034744008027198,7.476351830114921,39.5958700440824,53.59039628133178,4.011581336009066,13.198623348027468,3.2901298122894738,73.22399960737211,11.016275343212328,0.7139205235638119,1
R04_E0384_FIVE_SAT,4,384,3840.0,64.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9002328412270504,0.0001016152081786,6.634896601021215,1.531526627905204e-05,0.0001016152081786,0.0135243252963506,0.0135243252963506,0.0101984031498432,0.0214629061520099,0.04186837002635,0.0045081084321168,0.0071543020506699,1.5869853528147078,64.7347743959783,11.158779565048462,0.5466521632064771,0
R04_E0384_FIVE_SAT,4,384,3840.0,64.0,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.9002328930396728,1.287483549002111,6.634896601021215,0.1940472665096163,1.287483549002111,1.52232400894284,1.52232400894284,1.1479518339037895,2.415905728936196,4.712784089148045,0.50744133631428,0.8053019096453985,1.5869852375342175,65.94300107684653,11.149316245860971,0.47832931578667903,0
R04_E0384_FIVE_SAT,4,384,3840.0,64.0,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,1.9002329448523252,5.104283863146229,6.634896601021215,0.7693087277894579,5.104283863146229,3.0311237113755705,3.0311237113755705,2.28570524379611,4.810348566621542,9.383699916303158,1.0103745704585234,1.6034495222071807,1.5869852321001217,67.24006438184136,11.139853148182738,0.5595177821917392,0
R04_E0384_FIVE_SAT,4,384,3840.0,64.0,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.9002330484777168,20.326140073553784,6.634896601021215,3.0635202469357656,20.326140073553784,6.048723181994428,6.048723181994428,4.561212009191513,9.59923430159688,18.725531917065386,2.0162410606648096,3.19974476719896,1.5869852219674156,70.080635578373,11.120927628009667,0.6998736585627235,1
R04_E0384_FIVE_SAT,4,384,3840.0,64.0,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.9002333593545917,126.69776103449186,6.634896601021215,19.09566473349277,126.69776103449186,15.101522104148486,15.101522104148488,11.387731873244046,23.965891927480698,46.751030653715134,5.033840701382829,7.988630642493566,1.5869851901151812,80.23781655091692,11.06415644750814,0.7066089941879353,1
R04_E0428_FULL,4,428,4280.0,71.33333333333333,FULL,0,0.0,,0,0,1,0,14.0,10.0,0.8739860918275973,15.591740651177323,23.20925115895436,0.67178990586096,1.5591740651177324,3.165953544697936,3.165953544697936,2.283333543954151,7.7605210095644,13.267308104783297,1.0553178482326453,2.5868403365214667,2.451242856219747,23.130270670913276,8.15248415080714,0.5495551515240121,0
R04_E0428_FULL,4,428,4280.0,71.33333333333333,FULL,1,5.0,GPS04,0,0,1,0,14.0,10.0,0.8739860936632515,18.174035839101474,23.20925115895436,0.783051366656858,1.8174035839101477,3.4180855392614284,3.4180855392614284,2.693872513781701,7.72583419457078,12.869872137904167,1.1393618464204762,2.5752780648569265,2.260281115211692,22.582057858761253,8.505881734145078,0.5498222618906804,0
R04_E0428_FULL,4,428,4280.0,71.33333333333333,FULL,1,10.0,GPS04,1,1,1,1,14.0,10.0,0.8739860954989063,24.937230110315543,23.20925115895436,1.0744521630416548,2.4937230110315545,4.003882678037478,4.003882678037478,3.1378526160759583,7.9682774394750595,13.725444335490463,1.334627559345826,2.65609247982502,1.990137593986832,22.05716512017395,8.859279299991613,0.6257305545841838,1
R04_E0428_FULL,4,428,4280.0,71.33333333333333,FULL,1,20.0,GPS04,1,1,1,1,14.0,10.0,0.8739860991702161,51.006315970552365,23.20925115895436,2.19767176550518,5.100631597055236,5.7262356354325785,5.726235635432579,4.365146926737258,15.493895512074232,22.47732024267316,1.9087452118108597,5.164631837358077,2.7057733035297584,21.084230242672096,9.566074396621843,0.6969272384257913,1
R04_E0428_FULL,4,428,4280.0,71.33333333333333,FULL,1,50.0,GPS04,1,1,1,1,14.0,10.0,0.8739861101841527,229.55515663534163,23.20925115895436,9.8906748461282,22.955515663534165,12.14788755803739,12.14788755803739,8.047029774103846,38.07075091451407,49.44655490666628,4.04929585267913,12.690250304838022,3.133940014889697,18.91365030266055,11.686459400476451,0.6978568643867288,1
R04_E0428_FIVE_SAT,4,428,4280.0,71.33333333333333,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,4.455378926161514,0.3681409432214384,6.634896601021215,0.0554855584584054,0.3681409432214384,0.8140354401367235,0.8140354401367235,0.7733611673116684,1.2208230271935463,2.050695195794105,0.2713451467122411,0.4069410090645154,1.4997172936211471,21.37416154381516,8.952364019183733,0.5213895642049267,0
R04_E0428_FIVE_SAT,4,428,4280.0,71.33333333333333,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,4.455381789472215,0.0002512880898335,6.634896601021215,3.78737009699465e-05,0.0002512880898335,0.0212677822468743,0.0212677822468743,0.0202051118016243,0.0318956598639488,0.0535771995782852,0.0070892607489581,0.0106318866213162,1.499717248075377,19.98720547067709,1.4429390990371758,0.5973123998597698,1
R04_E0428_FIVE_SAT,4,428,4280.0,71.33333333333333,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,4.455384652788944,0.3306735182547172,6.634896601021215,0.0498385337615994,0.3306735182547172,0.7715000536996035,0.7715000536996035,0.7329511247575283,1.1570318937301636,1.9435410499572756,0.2571666845665345,0.3856772979100545,1.4997171914399805,28.667835206298715,6.066498041294835,0.5128808816643595,0
R04_E0428_FIVE_SAT,4,428,4280.0,71.33333333333333,FIVE_SAT,1,20.0,GPS04,0,0,1,0,5.0,1.0,4.455390379440448,3.086455535499021,6.634896601021215,0.4651851748562242,3.086455535499021,2.3570362669883207,2.3570362669883207,2.239264140278101,3.5348876044154167,5.937778316438198,0.7856787556627736,1.1782958681384723,1.4997171040274588,55.729072142675946,21.0854088798078,0.6085933521378968,1
R04_E0428_FIVE_SAT,4,428,4280.0,71.33333333333333,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,4.455407559539753,28.113336390236647,6.634896601021215,4.23719284275049,28.113336390236647,7.113649239485031,7.113649239485032,6.758207558840513,10.66845941916108,17.92049625888467,2.371216413161677,3.5561531397203603,1.4997168204393203,146.52925619128223,66.14243426147004,0.7599893743827509,1
R04_E0472_FULL,4,472,4720.0,78.66666666666667,FULL,0,0.0,,0,0,1,0,16.0,12.0,0.795503261730322,6.391992417061924,26.216967305535853,0.2438112823107583,0.5326660347551603,1.8961792464314475,1.8961792464314475,1.5663345963694155,4.303295522928238,7.017574284225702,0.6320597488104825,1.4344318409760792,2.269456081763848,62.59477030303477,1.5371179623616626,0.5323217413968553,0
R04_E0472_FULL,4,472,4720.0,78.66666666666667,FULL,1,5.0,GPS04,0,0,1,0,16.0,12.0,0.7955032617712946,9.148586941261858,26.216967305535853,0.348956720838191,0.7623822451051548,2.26849733402087,2.26849733402087,1.8227853230200708,4.453205496072769,8.344815265387297,0.7561657780069567,1.4844018320242565,1.9630640200839664,62.929670519000645,1.238049566596601,0.5125066909411623,0
R04_E0472_FULL,4,472,4720.0,78.66666666666667,FULL,1,10.0,GPS04,0,0,1,0,16.0,12.0,0.7955032618122674,16.288005069725184,26.216967305535853,0.6212772392741964,1.357333755810432,3.0268800524170785,3.0268800524170785,2.267596367746592,8.397747606039047,12.373229797929524,1.0089600174723594,2.799249202013016,2.774390613639654,63.272038150263086,0.93898118546349,0.6321498738417842,1
R04_E0472_FULL,4,472,4720.0,78.66666666666667,FULL,1,20.0,GPS04,1,1,1,1,16.0,12.0,0.7955032618942138,43.71531227465074,26.216967305535853,1.6674435210292238,3.642942689554229,4.958816709104204,4.958816709104204,3.339398659300059,16.28683192282915,21.702957291156054,1.6529389030347346,5.428943974276383,3.2844190213619173,63.978693516015895,0.3408444515553128,0.7258135226725705,1
R04_E0472_FULL,4,472,4720.0,78.66666666666667,FULL,1,50.0,GPS04,1,1,1,1,16.0,12.0,0.79550326214006,231.1850042133964,26.216967305535853,8.818144429870058,19.265417017783037,11.4035768454479,11.4035768454479,6.87278281734325,39.95408571884036,50.95002149417997,3.8011922818159674,13.318028572946789,3.5036450633284684,66.26538820225454,1.4535654798273754,0.7263047643342582,1
R04_E0472_FIVE_SAT,4,472,4720.0,78.66666666666667,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.8207028467365352,0.3160876033332048,6.634896601021215,0.0476401702001737,0.3160876033332048,0.754292838359061,0.754292838359061,0.6062261171638965,1.197021048516035,2.267162747681141,0.251430946119687,0.3990070161720117,1.5869447350449657,65.92948484346203,3.23054300199874,0.4656662672695684,0
R04_E0472_FIVE_SAT,4,472,4720.0,78.66666666666667,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.8207028428894865,0.385171409145606,6.634896601021215,0.0580523604672787,0.385171409145606,0.8326515096137704,0.8326515096137704,0.6692030727863312,1.32137193903327,2.5026838406920437,0.2775505032045901,0.44045731301109,1.5869447467238664,67.64531538982942,2.5280758706758206,0.47340130234245514,0
R04_E0472_FIVE_SAT,4,472,4720.0,78.66666666666667,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,1.820702839042449,3.252469017567352,6.634896601021215,0.4902064362339491,3.252469017567352,2.419595881882186,2.4195958818821865,1.944632249325514,3.8397650346159935,7.272530570626259,0.8065319606273954,1.279921678205331,1.5869447717976226,69.38239066289032,1.8256087906629543,0.5139860497390434,0
R04_E0472_FIVE_SAT,4,472,4720.0,78.66666666666667,FIVE_SAT,1,20.0,GPS04,1,0,0,0,5.0,1.0,1.8207028313484024,17.381706042672832,6.634896601021215,2.619740304618691,17.381706042672832,5.593484681020508,5.593484681020508,4.495490537583828,8.876551497727633,16.8122244104743,1.8644948936735024,2.958850499242544,1.5869448123898575,72.9141834902226,0.4206747509233537,0.7017357737823074,1
R04_E0472_FIVE_SAT,4,472,4720.0,78.66666666666667,FIVE_SAT,1,50.0,GPS04,1,0,0,0,5.0,1.0,1.8207028082665109,126.92655976588972,6.634896601021215,19.13014887773138,126.92655976588972,15.115151589666626,15.115151589666626,12.148064950853586,23.98691328242421,45.431309182196856,5.038383863222209,7.99563776080807,1.5869449366834474,83.88218666533434,3.794126283126389,0.707461339863356,1
R04_E0516_FULL,4,516,5160.0,86.0,FULL,0,0.0,,0,0,1,0,15.0,11.0,0.8315391950792005,17.443344670984402,24.72497031131828,0.7054950704227707,1.5857586064531275,3.2351208327650824,3.2351208327650838,2.4565376847982408,8.664171043783426,12.982378359884024,1.078373610921694,2.8880570145944757,2.678159948782529,38.79771870608936,15.320142297237908,0.6115533566064507,1
R04_E0516_FULL,4,516,5160.0,86.0,FULL,1,5.0,GPS04,0,0,1,0,15.0,11.0,0.8315391883881232,9.856764713105344,24.72497031131828,0.3986562810388185,0.8960695193732131,2.431883802294675,2.4318838022946747,1.979290215174357,4.991684924811125,8.115617599338293,0.8106279340982251,1.6638949749370415,2.052600095490201,39.07963217120669,15.758326665614732,0.46963297454682845,0
R04_E0516_FULL,4,516,5160.0,86.0,FULL,1,10.0,GPS04,0,0,1,0,15.0,11.0,0.8315391816970475,6.350722652810078,24.72497031131828,0.2568546118699656,0.5773384229827344,1.9520331943094733,1.9520331943094733,1.605694589515527,4.396163195371628,7.232845768332481,0.6506777314364912,1.4653877317905426,2.252094487013454,39.38475159875617,16.196511000547616,0.49360432097997425,0
R04_E0516_FULL,4,516,5160.0,86.0,FULL,1,20.0,GPS04,0,0,1,0,15.0,11.0,0.8315391683148997,11.580252432660217,24.72497031131828,0.4683626425775387,1.0527502211509288,2.6359346463059605,2.6359346463059605,2.0576308600604536,6.025773774832487,10.566199038177729,0.8786448821019869,2.008591258277496,2.286010308820478,40.062447205032754,17.0728795749892,0.502707494179352,0
R04_E0516_FULL,4,516,5160.0,86.0,FULL,1,50.0,GPS04,1,1,1,1,15.0,11.0,0.831539128168487,125.20175791983328,24.72497031131828,5.06377788702622,11.381977992712116,8.66724031926541,8.66724031926541,5.391221349686385,28.06069279462099,38.17908356711269,2.8890801064218032,9.353564264873665,3.2375579493565105,42.59336475076351,19.701984553157672,0.708051169884841,1
R04_E0516_FIVE_SAT,4,516,5160.0,86.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.7423350011337824,0.0733057095434425,6.634896601021215,0.0110485082061655,0.0733057095434425,0.3632496072650273,0.3632496072650273,0.2811035551130771,0.598604179918766,1.1012662798166275,0.1210832024216757,0.1995347266395886,1.6479141833786586,42.26013762611274,15.88732004537087,0.48330796792897285,0
R04_E0516_FIVE_SAT,4,516,5160.0,86.0,FIVE_SAT,1,5.0,GPS04,0,0,1,0,5.0,1.0,1.7423349013969365,0.2123924057180201,6.634896601021215,0.0320114115546773,0.2123924057180201,0.6183092513398423,0.6183092513398423,0.4784834660589695,1.0189205668866634,1.8745323196053505,0.2061030837799474,0.3396401889622211,1.6479141540882956,44.76074942253629,17.893000808151555,0.4820133925171507,0
R04_E0516_FIVE_SAT,4,516,5160.0,86.0,FIVE_SAT,1,10.0,GPS04,0,0,1,0,5.0,1.0,1.742334801660142,0.4237629566341068,6.634896601021215,0.0638688109425673,0.4237629566341068,0.8733689494946522,0.8733689494946522,0.6758634217083455,1.4392370320856571,2.6477985233068466,0.291122983164884,0.4797456773618857,1.6479141294391413,47.42552699498033,19.89868123583801,0.4890295609244896,0
R04_E0516_FIVE_SAT,4,516,5160.0,86.0,FIVE_SAT,1,20.0,GPS04,0,0,1,0,5.0,1.0,1.7423346021867083,1.0633557812889582,6.634896601021215,0.1602671217401174,1.0633557812889582,1.3834884915748755,1.3834884915748755,1.0706234581768512,2.2798701524734497,4.194331370294094,0.4611628305249586,0.7599567174911499,1.647914071101661,53.14737873684967,23.9100411147374,0.5198942499961919,0
